video_id,true_class,is_anomaly,n_segments,topk_a_0.05,topk_n_0.05,topk_a_0.1,topk_n_0.1,topk_a_0.15,topk_n_0.15,topk_a_0.2,topk_n_0.2,topk_a_0.3,topk_n_0.3,topk_a_0.5,topk_n_0.5,topk_a_1.0,topk_n_1.0,max_anomaly_sim,max_normal_sim,mean_anomaly_sim,mean_normal_sim,score_diff,predicted_is_anomaly
Abuse002_x264,Abuse,True,5,0.216796875,0.254150390625,0.216796875,0.254150390625,0.216796875,0.254150390625,0.216796875,0.254150390625,0.216796875,0.254150390625,0.21673583984375,0.2540283203125,0.2127685546875,0.2477783203125,0.216796875,0.254150390625,0.2127685546875,0.247802734375,-0.037353515625,False
Abuse008_x264,Abuse,True,50,0.25927734375,0.22674560546875,0.2540283203125,0.2261474609375,0.25216238839285715,0.22563825334821427,0.25029296875,0.2250732421875,0.24829915364583333,0.22412923177083333,0.244541015625,0.22185546875,0.2363330078125,0.2157470703125,0.261962890625,0.2275390625,0.236328125,0.2156982421875,0.026524135044642877,True
Abuse043_x264,Abuse,True,24,0.2489013671875,0.21875,0.247314453125,0.21600341796875,0.24654134114583334,0.21484375,0.246124267578125,0.214019775390625,0.24285016741071427,0.21165248325892858,0.23868815104166666,0.20851643880208334,0.23038736979166666,0.19923909505208334,0.2489013671875,0.21875,0.2303466796875,0.19921875,0.03169759114583334,True
Arrest009_x264,Arrest,True,10,0.23681640625,0.271240234375,0.23681640625,0.271240234375,0.23681640625,0.271240234375,0.23272705078125,0.27099609375,0.23095703125,0.270263671875,0.2275390625,0.267138671875,0.223046875,0.26041259765625,0.23681640625,0.271240234375,0.2230224609375,0.260498046875,-0.034423828125,False
Arrest011_x264,Arrest,True,13,0.2685546875,0.2261962890625,0.2685546875,0.2261962890625,0.2685546875,0.2261962890625,0.2667236328125,0.22515869140625,0.2659505208333333,0.22355143229166666,0.2623291015625,0.216796875,0.2511737530048077,0.20699368990384615,0.2685546875,0.2261962890625,0.251220703125,0.20703125,0.0423583984375,True
Arrest040_x264,Arrest,True,11,0.207275390625,0.236083984375,0.207275390625,0.236083984375,0.207275390625,0.236083984375,0.205810546875,0.2357177734375,0.20515950520833334,0.2354736328125,0.20458984375,0.234521484375,0.20342462713068182,0.23218883167613635,0.207275390625,0.236083984375,0.203369140625,0.232177734375,-0.02880859375,False
Assault002_x264,Assault,True,15,0.2529296875,0.2529296875,0.2529296875,0.2529296875,0.2528076171875,0.252685546875,0.2521158854166667,0.25244140625,0.25079345703125,0.25189208984375,0.24778529575892858,0.24867466517857142,0.24303385416666667,0.24358723958333334,0.2529296875,0.2529296875,0.2430419921875,0.2435302734375,0.0001220703125,True
Assault003_x264,Assault,True,27,0.26123046875,0.239013671875,0.2608642578125,0.23577880859375,0.25830078125,0.23077392578125,0.25732421875,0.228955078125,0.255035400390625,0.2256011962890625,0.2507981520432692,0.22269381009615385,0.24003092447916666,0.21615035445601852,0.26123046875,0.239013671875,0.239990234375,0.2161865234375,0.02752685546875,True
Assault007_x264,Assault,True,12,0.261474609375,0.251708984375,0.261474609375,0.251708984375,0.261474609375,0.251708984375,0.255859375,0.25042724609375,0.2537841796875,0.24959309895833334,0.2501017252604167,0.24822998046875,0.245941162109375,0.24322509765625,0.261474609375,0.251708984375,0.2459716796875,0.2431640625,0.009765625,True
Burglary004_x264,Burglary,True,11,0.2437744140625,0.254638671875,0.2437744140625,0.254638671875,0.2437744140625,0.254638671875,0.24078369140625,0.245361328125,0.23929850260416666,0.24076334635416666,0.2369140625,0.2352783203125,0.2261962890625,0.22550825639204544,0.2437744140625,0.254638671875,0.2261962890625,0.2254638671875,-0.0108642578125,True
Burglary084_x264,Burglary,True,28,0.292724609375,0.245361328125,0.2879638671875,0.24188232421875,0.28375244140625,0.240020751953125,0.281884765625,0.2394775390625,0.27764892578125,0.238128662109375,0.27261788504464285,0.23606654575892858,0.2615966796875,0.23158046177455358,0.292724609375,0.245361328125,0.26171875,0.2315673828125,0.043731689453125,True
Burglary090_x264,Burglary,True,17,0.215576171875,0.2325439453125,0.215576171875,0.2325439453125,0.2152099609375,0.23089599609375,0.21500651041666666,0.23014322916666666,0.2138916015625,0.228466796875,0.210418701171875,0.2262725830078125,0.20219870174632354,0.2201214958639706,0.215576171875,0.2325439453125,0.2021484375,0.2200927734375,-0.01568603515625,True
Explosion015_x264,Explosion,True,5,0.223876953125,0.2144775390625,0.223876953125,0.2144775390625,0.223876953125,0.2144775390625,0.223876953125,0.2144775390625,0.223876953125,0.2144775390625,0.22064208984375,0.2139892578125,0.21748046875,0.2103759765625,0.223876953125,0.2144775390625,0.217529296875,0.2103271484375,0.0093994140625,True
Explosion030_x264,Explosion,True,20,0.249755859375,0.250244140625,0.2490234375,0.25,0.24861653645833334,0.24951171875,0.24835205078125,0.24859619140625,0.24601236979166666,0.24560546875,0.241748046875,0.2417724609375,0.2308349609375,0.23173828125,0.249755859375,0.250244140625,0.2308349609375,0.231689453125,-0.0008951822916666574,True
Explosion032_x264,Explosion,True,13,0.2388916015625,0.2470703125,0.2388916015625,0.2470703125,0.2388916015625,0.2470703125,0.23822021484375,0.2469482421875,0.23779296875,0.243896484375,0.23492431640625,0.23781331380208334,0.22795222355769232,0.22550142728365385,0.2388916015625,0.2470703125,0.2279052734375,0.2254638671875,-0.0081787109375,True
Fighting013_x264,Fighting,True,9,0.267333984375,0.213134765625,0.267333984375,0.213134765625,0.267333984375,0.213134765625,0.267333984375,0.213134765625,0.2637939453125,0.2130126953125,0.2618408203125,0.211761474609375,0.2585720486111111,0.2069634331597222,0.267333984375,0.213134765625,0.258544921875,0.2069091796875,0.05419921875,True
Fighting025_x264,Fighting,True,29,0.2205810546875,0.254150390625,0.219970703125,0.2508544921875,0.217010498046875,0.24896240234375,0.2159423828125,0.24853515625,0.213958740234375,0.2475738525390625,0.211669921875,0.24592808314732142,0.2070817618534483,0.24240217537715517,0.2205810546875,0.254150390625,0.20703125,0.242431640625,-0.031951904296875,False
Fighting031_x264,Fighting,True,50,0.234130859375,0.2525634765625,0.232421875,0.250537109375,0.2314453125,0.24982561383928573,0.23048095703125,0.249072265625,0.2292724609375,0.24793294270833333,0.22751953125,0.2462451171875,0.22221435546875,0.24291259765625,0.2344970703125,0.252685546875,0.22216796875,0.242919921875,-0.018380301339285726,False
Normal_Videos065_x264,NormalVideos,False,5,0.2061767578125,0.22265625,0.2061767578125,0.22265625,0.2061767578125,0.22265625,0.2061767578125,0.22265625,0.2061767578125,0.22265625,0.2054443359375,0.22113037109375,0.200537109375,0.2150634765625,0.2061767578125,0.22265625,0.2005615234375,0.215087890625,-0.0164794921875,False
Normal_Videos104_x264,NormalVideos,False,4,0.2320556640625,0.258056640625,0.2320556640625,0.258056640625,0.2320556640625,0.258056640625,0.2320556640625,0.258056640625,0.2320556640625,0.258056640625,0.2257080078125,0.2567138671875,0.212371826171875,0.2386474609375,0.2320556640625,0.258056640625,0.21240234375,0.2386474609375,-0.0260009765625,False
Normal_Videos118_x264,NormalVideos,False,5,0.2032470703125,0.2225341796875,0.2032470703125,0.2225341796875,0.2032470703125,0.2225341796875,0.2032470703125,0.2225341796875,0.2032470703125,0.2225341796875,0.20233154296875,0.22198486328125,0.1990966796875,0.2190673828125,0.2032470703125,0.2225341796875,0.1990966796875,0.2191162109375,-0.019287109375,False
Normal_Videos123_x264,NormalVideos,False,50,0.2373046875,0.252197265625,0.2362060546875,0.249853515625,0.23552594866071427,0.24884905133928573,0.2347412109375,0.24786376953125,0.23374837239583332,0.24661458333333333,0.2323876953125,0.2444140625,0.22922607421875,0.2402734375,0.237548828125,0.252197265625,0.229248046875,0.240234375,-0.013323102678571452,True
Normal_Videos128_x264,NormalVideos,False,11,0.212646484375,0.244873046875,0.212646484375,0.244873046875,0.212646484375,0.244873046875,0.2125244140625,0.2379150390625,0.20817057291666666,0.2325439453125,0.2027099609375,0.2276123046875,0.18965287642045456,0.21631969105113635,0.212646484375,0.244873046875,0.189697265625,0.21630859375,-0.0322265625,False
Normal_Videos153_x264,NormalVideos,False,50,0.24053955078125,0.2608642578125,0.2368408203125,0.260107421875,0.23524693080357142,0.2596958705357143,0.23372802734375,0.2592041015625,0.232177734375,0.25831705729166665,0.2298046875,0.256201171875,0.2239306640625,0.2524169921875,0.244384765625,0.26123046875,0.223876953125,0.25244140625,-0.024448939732142877,False
Normal_Videos311_x264,NormalVideos,False,15,0.17236328125,0.2269287109375,0.17236328125,0.2269287109375,0.17205810546875,0.2244873046875,0.17191569010416666,0.22355143229166666,0.17181396484375,0.2230224609375,0.17135184151785715,0.22176688058035715,0.169580078125,0.2189697265625,0.17236328125,0.2269287109375,0.1695556640625,0.218994140625,-0.05242919921875,False
Normal_Videos343_x264,NormalVideos,False,5,0.228271484375,0.22998046875,0.228271484375,0.22998046875,0.228271484375,0.22998046875,0.228271484375,0.22998046875,0.228271484375,0.22998046875,0.22705078125,0.22735595703125,0.2141357421875,0.22158203125,0.228271484375,0.22998046875,0.214111328125,0.2215576171875,-0.001708984375,True
Normal_Videos391_x264,NormalVideos,False,30,0.2763671875,0.26171875,0.2718098958333333,0.26123046875,0.270751953125,0.2606201171875,0.2681477864583333,0.2591145833333333,0.2653266059027778,0.2574327256944444,0.26070963541666664,0.25555013020833334,0.247314453125,0.25022786458333335,0.2763671875,0.26171875,0.247314453125,0.250244140625,0.0101318359375,True
Normal_Videos399_x264,NormalVideos,False,21,0.2008056640625,0.2283935546875,0.1995849609375,0.2274169921875,0.1983642578125,0.22652180989583334,0.197723388671875,0.226043701171875,0.19696044921875,0.22505696614583334,0.19620361328125,0.2230224609375,0.19273158482142858,0.21865118117559523,0.2008056640625,0.2283935546875,0.1927490234375,0.2186279296875,-0.028157552083333343,False
Normal_Videos415_x264,NormalVideos,False,50,0.24176025390625,0.266357421875,0.239501953125,0.2658203125,0.23822893415178573,0.2654506138392857,0.237109375,0.2650146484375,0.23590494791666666,0.26437174479166664,0.234501953125,0.26337890625,0.23079833984375,0.26109375,0.2440185546875,0.266357421875,0.2308349609375,0.260986328125,-0.027221679687499972,False
Normal_Videos436_x264,NormalVideos,False,13,0.1768798828125,0.2244873046875,0.1768798828125,0.2244873046875,0.1768798828125,0.2244873046875,0.17608642578125,0.22393798828125,0.17525227864583334,0.22298177083333334,0.17336018880208334,0.22149658203125,0.17017540564903846,0.21753868689903846,0.1768798828125,0.2244873046875,0.170166015625,0.217529296875,-0.047607421875,False
Normal_Videos438_x264,NormalVideos,False,3,0.260009765625,0.25146484375,0.260009765625,0.25146484375,0.260009765625,0.25146484375,0.260009765625,0.25146484375,0.260009765625,0.25146484375,0.260009765625,0.25146484375,0.2516276041666667,0.2508951822916667,0.260009765625,0.25146484375,0.251708984375,0.2509765625,0.008544921875,True
Normal_Videos523_x264,NormalVideos,False,2,0.1898193359375,0.2337646484375,0.1898193359375,0.2337646484375,0.1898193359375,0.2337646484375,0.1898193359375,0.2337646484375,0.1898193359375,0.2337646484375,0.1898193359375,0.2337646484375,0.188232421875,0.2314453125,0.1898193359375,0.2337646484375,0.188232421875,0.2314453125,-0.0439453125,False
Normal_Videos605_x264,NormalVideos,False,23,0.242431640625,0.24853515625,0.242431640625,0.24652099609375,0.241943359375,0.245849609375,0.2412109375,0.245513916015625,0.23964436848958334,0.24477132161458334,0.23643909801136365,0.24290882457386365,0.22996454653532608,0.23862623131793478,0.242431640625,0.24853515625,0.22998046875,0.2386474609375,-0.00390625,True
Normal_Videos623_x264,NormalVideos,False,50,0.2186279296875,0.25048828125,0.2171875,0.2475830078125,0.21653529575892858,0.24640764508928573,0.21546630859375,0.244384765625,0.21351725260416668,0.241552734375,0.2106884765625,0.238056640625,0.2063427734375,0.23329345703125,0.2196044921875,0.25244140625,0.206298828125,0.2332763671875,-0.02987234933035715,False
Normal_Videos679_x264,NormalVideos,False,44,0.22186279296875,0.2379150390625,0.220184326171875,0.236419677734375,0.21901448567708334,0.23581949869791666,0.2182464599609375,0.2353363037109375,0.21705040564903846,0.23443134014423078,0.21580921519886365,0.23337624289772727,0.21229414506392044,0.23136208274147727,0.2227783203125,0.2393798828125,0.2122802734375,0.2313232421875,-0.016805013020833315,False
Normal_Videos708_x264,NormalVideos,False,17,0.203125,0.235595703125,0.203125,0.235595703125,0.20074462890625,0.2342529296875,0.19962565104166666,0.23311360677083334,0.1953369140625,0.2320556640625,0.192108154296875,0.2306976318359375,0.18541762408088236,0.21831916360294118,0.203125,0.235595703125,0.1854248046875,0.21826171875,-0.03350830078125,False
