video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0000,Stealing,1,[0.159  0.177  0.2288 0.1993 0.1941 0.2096 0.2256 0.2129],[0.1755 0.1432 0.1691 0.1628 0.1483 0.2281 0.1559 0.2076],0.0006103515625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0001,Stealing,1,[0.1404 0.1698 0.2249 0.1901 0.183  0.2031 0.2188 0.209 ],[0.1694 0.125  0.1559 0.1476 0.1357 0.2253 0.1411 0.1946],-0.00048828125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0002,Stealing,1,[0.142  0.1675 0.2249 0.1888 0.1825 0.2035 0.2169 0.2094],[0.1702 0.1248 0.1542 0.148  0.1351 0.226  0.1388 0.1957],-0.0010986328125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0003,Stealing,1,[0.1387 0.1652 0.2262 0.1875 0.1807 0.2053 0.2169 0.2097],[0.1687 0.1246 0.1528 0.1458 0.1345 0.2245 0.1381 0.1951],0.001708984375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0004,Stealing,1,[0.1399 0.1686 0.2245 0.1888 0.1825 0.2031 0.2173 0.2091],[0.1698  0.12476 0.1537  0.1467  0.1343  0.2246  0.1398  0.1941 ],-0.0001220703125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0005,Stealing,1,[0.1405 0.1705 0.2249 0.1918 0.1814 0.2042 0.2201 0.2098],[0.1715 0.1245 0.1522 0.1445 0.1351 0.2238 0.1411 0.1917],0.0010986328125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0006,Stealing,1,[0.1395 0.1794 0.2307 0.2076 0.1819 0.203  0.2318 0.2089],[0.1754 0.1292 0.1627 0.1512 0.1427 0.2211 0.1565 0.1937],0.0107421875
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0007,Stealing,1,[0.1455 0.1774 0.2201 0.1952 0.187  0.2003 0.2217 0.2081],[0.1754 0.1257 0.1565 0.1495 0.1388 0.2227 0.1483 0.1909],-0.0009765625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0008,Stealing,1,[0.1385 0.1724 0.2252 0.201  0.1831 0.1991 0.2244 0.2079],[0.1704 0.1246 0.1602 0.1509 0.138  0.2257 0.1473 0.1918],-0.00048828125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0009,Stealing,1,[0.1389 0.1683 0.2236 0.1882 0.1816 0.2037 0.219  0.2085],[0.1693 0.1221 0.1543 0.1455 0.1349 0.2222 0.1393 0.1904],0.00146484375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0010,Stealing,1,[0.1384 0.1709 0.2234 0.1908 0.1823 0.2036 0.2194 0.2091],[0.1703  0.12384 0.1547  0.1467  0.1359  0.2242  0.142   0.1925 ],-0.0008544921875
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0011,Stealing,1,[0.1364 0.1681 0.2239 0.1914 0.1809 0.202  0.2202 0.2089],[0.1686 0.1222 0.1539 0.1447 0.1338 0.2239 0.1403 0.1906],0.0
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0012,Stealing,1,[0.1368 0.1687 0.2239 0.1886 0.1794 0.2042 0.2189 0.2092],[0.1702 0.1226 0.1539 0.145  0.1351 0.2236 0.1398 0.1909],0.000244140625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0013,Stealing,1,[0.1388 0.1678 0.2229 0.1888 0.1815 0.2032 0.2188 0.2076],[0.1702  0.12225 0.1552  0.1473  0.1344  0.2242  0.1395  0.1925 ],-0.0013427734375
