video_id,true_class,is_anomaly,n_segments,topk_a_0.05,topk_n_0.05,topk_a_0.1,topk_n_0.1,topk_a_0.15,topk_n_0.15,topk_a_0.2,topk_n_0.2,topk_a_0.3,topk_n_0.3,topk_a_0.5,topk_n_0.5,topk_a_1.0,topk_n_1.0,max_anomaly_sim,max_normal_sim,mean_anomaly_sim,mean_normal_sim,score_diff,predicted_is_anomaly
Abuse015_x264,Abuse,True,49,0.24383544921875,0.23675537109375,0.2425537109375,0.2344970703125,0.24087960379464285,0.23252650669642858,0.2403021918402778,0.23167588975694445,0.23846435546875,0.22986711774553573,0.235595703125,0.2275238037109375,0.22462681361607142,0.2178531568877551,0.2454833984375,0.2396240234375,0.224609375,0.2178955078125,0.008353097098214274,True
Abuse016_x264,Abuse,True,8,0.253662109375,0.25390625,0.253662109375,0.25390625,0.253662109375,0.25390625,0.253662109375,0.25390625,0.25018310546875,0.2510986328125,0.246124267578125,0.247772216796875,0.2380828857421875,0.2436981201171875,0.253662109375,0.25390625,0.238037109375,0.24365234375,-0.000244140625,True
Abuse018_x264,Abuse,True,15,0.286376953125,0.25634765625,0.286376953125,0.25634765625,0.2813720703125,0.2557373046875,0.2777506510416667,0.25439453125,0.27569580078125,0.25299072265625,0.27103097098214285,0.24928501674107142,0.259716796875,0.2392578125,0.286376953125,0.25634765625,0.259765625,0.2392578125,0.025634765625,True
Arrest008_x264,Arrest,True,39,0.242431640625,0.270751953125,0.24202473958333334,0.2679850260416667,0.240185546875,0.26474609375,0.23910086495535715,0.26283482142857145,0.23753773082386365,0.2605646306818182,0.23527446546052633,0.25790244654605265,0.22811498397435898,0.2504382011217949,0.242431640625,0.270751953125,0.2281494140625,0.25048828125,-0.024560546875000033,False
Arrest032_x264,Arrest,True,10,0.246337890625,0.234375,0.246337890625,0.234375,0.246337890625,0.234375,0.24560546875,0.23388671875,0.24483235677083334,0.23368326822916666,0.2439208984375,0.230615234375,0.238232421875,0.22391357421875,0.246337890625,0.234375,0.23828125,0.223876953125,0.011962890625,True
Arrest043_x264,Arrest,True,50,0.24420166015625,0.2572021484375,0.2432861328125,0.254443359375,0.24281529017857142,0.2532958984375,0.24210205078125,0.25211181640625,0.24117024739583334,0.2509521484375,0.2397900390625,0.2495849609375,0.2361328125,0.24653076171875,0.2451171875,0.257568359375,0.236083984375,0.24658203125,-0.010480608258928575,True
Assault017_x264,Assault,True,15,0.259033203125,0.2459716796875,0.259033203125,0.2459716796875,0.2587890625,0.24560546875,0.2582194010416667,0.244873046875,0.25775146484375,0.243927001953125,0.2548828125,0.24239676339285715,0.25048828125,0.239208984375,0.259033203125,0.2459716796875,0.25048828125,0.2392578125,0.01318359375,True
Assault018_x264,Assault,True,2,0.247802734375,0.213623046875,0.247802734375,0.213623046875,0.247802734375,0.213623046875,0.247802734375,0.213623046875,0.247802734375,0.213623046875,0.247802734375,0.213623046875,0.2459716796875,0.212646484375,0.247802734375,0.213623046875,0.2459716796875,0.212646484375,0.0341796875,True
Assault037_x264,Assault,True,20,0.235107421875,0.231201171875,0.232421875,0.2294921875,0.23099772135416666,0.22648111979166666,0.230255126953125,0.22467041015625,0.22845458984375,0.22267659505208334,0.22384033203125,0.2183837890625,0.216229248046875,0.211273193359375,0.235107421875,0.231201171875,0.2161865234375,0.2113037109375,0.0045166015625,True
Burglary031_x264,Burglary,True,39,0.256103515625,0.243896484375,0.2549641927083333,0.24275716145833334,0.254248046875,0.2420166015625,0.2534877232142857,0.24147251674107142,0.25239701704545453,0.2408447265625,0.2506296258223684,0.23974609375,0.2443722455929487,0.23654722556089744,0.256103515625,0.243896484375,0.244384765625,0.236572265625,0.012231445312500033,True
